Contact: 27°C | Submerg: 63°C | Timestamp: 12:53:17
Contact: 28°C | Submerg: 64°C | Timestamp: 12:53:19
Contact: 28°C | Submerg: 65°C | Timestamp: 12:53:21
Contact: 28°C | Submerg: 66°C | Timestamp: 12:53:23
Contact: 29°C | Submerg: 67°C | Timestamp: 12:53:25
Contact: 29°C | Submerg: 67°C | Timestamp: 12:53:28
Contact: 29°C | Submerg: 67°C | Timestamp: 12:53:30
Contact: 29°C | Submerg: 68°C | Timestamp: 12:53:32
Contact: 30°C | Submerg: 68°C | Timestamp: 12:53:34
Contact: 30°C | Submerg: 68°C | Timestamp: 12:53:36
Contact: 30°C | Submerg: 69°C | Timestamp: 12:53:38
Contact: 30°C | Submerg: 69°C | Timestamp: 12:53:40
Contact: 31°C | Submerg: 69°C | Timestamp: 12:53:42
Contact: 31°C | Submerg: 69°C | Timestamp: 12:53:45
Contact: 31°C | Submerg: 69°C | Timestamp: 12:53:47
Contact: 31°C | Submerg: 69°C | Timestamp: 12:53:49
Contact: 31°C | Submerg: 70°C | Timestamp: 12:53:51
Contact: 31°C | Submerg: 70°C | Timestamp: 12:53:53
Contact: 31°C | Submerg: 70°C | Timestamp: 12:53:55
Contact: 32°C | Submerg: 70°C | Timestamp: 12:53:57
Contact: 32°C | Submerg: 70°C | Timestamp: 12:53:59
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:02
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:04
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:06
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:08
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:10
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:12
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:14
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:16
Contact: 32°C | Submerg: 70°C | Timestamp: 12:54:19
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:21
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:23
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:25
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:27
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:29
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:31
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:33
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:36
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:38
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:40
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:42
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:44
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:46
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:48
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:50
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:53
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:55
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:57
Contact: 33°C | Submerg: 70°C | Timestamp: 12:54:59
Contact: 33°C | Submerg: 70°C | Timestamp: 12:55:01
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:03
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:05
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:07
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:10
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:12
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:14
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:16
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:18
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:20
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:22
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:24
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:27
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:29
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:31
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:33
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:35
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:37
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:39
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:41
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:44
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:46
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:48
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:50
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:52
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:54
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:56
Contact: 33°C | Submerg: 69°C | Timestamp: 12:55:58
Contact: 33°C | Submerg: 69°C | Timestamp: 12:56:01
Contact: 33°C | Submerg: 69°C | Timestamp: 12:56:03
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:05
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:07
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:09
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:11
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:13
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:15
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:18
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:20
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:22
Contact: 33°C | Submerg: 68°C | Timestamp: 12:56:24
